user_id,book_id
38789,9762
38789,8855
38790,9762
38790,8855
38791,9762
38791,8855
38792,9762
38792,8855
38793,9762
38793,8855
38794,9762
38794,8855
38795,9762
38795,8855
38796,9762
38796,8855
38797,9762
38797,8855
38798,9762
38798,8855
38799,9762
38799,8855
38800,9762
38800,8855
38801,9762
38801,8855
38802,9762
38802,8855
38803,9762
38803,8855
38804,9762
38804,8855
38805,9762
38805,8855
38806,9762
38806,8855
38807,9762
38807,8855
38808,9762
38808,8855
38809,9762
38809,8855
38810,9762
38810,8855
38811,9762
38811,8855
38812,9762
38812,8855
38813,9762
38813,8855
38814,9762
38814,8855
38815,9762
38815,8855
38816,9762
38816,8855
38817,9762
38817,8855
38818,9762
38818,8855
38819,9762
38819,8855
38820,9762
38820,8855
38821,9762
38821,8855
38822,9762
38822,8855
38823,9762
38823,8855
38824,9762
38824,8855
38825,9762
38825,8855
38826,9762
38826,8855
38827,9762
38827,8855
38828,9762
38828,8855
38829,9762
38829,8855
38830,9762
38830,8855
38831,9762
38831,8855
38832,9762
38832,8855
38833,9762
38833,8855
38834,9762
38834,8855
38835,9762
38835,8855
38836,9762
38836,8855
38837,9762
38837,8855
38838,9762
38838,8855
38839,9762
38839,8855
38840,9762
38840,8855
38841,9762
38841,8855
38842,9762
38842,8855
38843,9762
38843,8855
38844,9762
38844,8855
38845,9762
38845,8855
38846,9762
38846,8855
38847,9762
38847,8855
38848,9762
38848,8855
38849,9762
38849,8855
38850,9762
38850,8855
38851,9762
38851,8855
38852,9762
38852,8855
38853,9762
38853,8855
38854,9762
38854,8855
38855,9762
38855,8855
38856,9762
38856,8855
38857,9762
38857,8855
38858,9762
38858,8855
38859,9762
38859,8855
38860,9762
38860,8855
38861,9762
38861,8855
38862,9762
38862,8855
38863,9762
38863,8855
38864,9762
38864,8855
38865,9762
38865,8855
38866,9762
38866,8855
38867,9762
38867,8855
38868,9762
38868,8855
38869,9762
38869,8855
38870,9762
38870,8855
38871,9762
38871,8855
38872,9762
38872,8855
38873,9762
38873,8855
38874,9762
38874,8855
38875,9762
38875,8855
38876,9762
38876,8855
38877,9762
38877,8855
38878,9762
38878,8855
38879,9762
38879,8855
38880,9762
38880,8855
38881,9762
38881,8855
38882,9762
38882,8855
38883,9762
38883,8855
38884,9762
38884,8855
38885,9762
38885,8855
38886,9762
38886,8855
38887,9762
38887,8855
38888,9762
38888,8855
38889,9762
38889,8855
38890,9762
38890,8855
38891,9762
38891,8855
38892,9762
38892,8855
38893,9762
38893,8855
38894,9762
38894,8855
38895,9762
38895,8855
38896,9762
38896,8855
38897,9762
38897,8855
38898,9762
38898,8855
38899,9762
38899,8855
38900,9762
38900,8855
38901,9762
38901,8855
38902,9762
38902,8855
38903,9762
38903,8855
38904,9762
38904,8855
38905,9762
38905,8855
38906,9762
38906,8855
38907,9762
38907,8855
38908,9762
38908,8855
38909,9762
38909,8855
38910,9762
38910,8855
38911,9762
38911,8855
38912,9762
38912,8855
38913,9762
38913,8855
38914,9762
38914,8855
38915,9762
38915,8855
38916,9762
38916,8855
38917,9762
38917,8855
38918,9762
38918,8855
38919,9762
38919,8855
38920,9762
38920,8855
38921,9762
38921,8855
38922,9762
38922,8855
38923,9762
38923,8855
38924,9762
38924,8855
38925,9762
38925,8855
38926,9762
38926,8855
38927,9762
38927,8855
38928,9762
38928,8855
38929,9762
38929,8855
38930,9762
38930,8855
38931,9762
38931,8855
38932,9762
38932,8855
38933,9762
38933,8855
38934,9762
38934,8855
38935,9762
38935,8855
38936,9762
38936,8855
38937,9762
38937,8855
38938,9762
38938,8855
38939,9762
38939,8855
38940,9762
38940,8855
38941,9762
38941,8855
38942,9762
38942,8855
38943,9762
38943,8855
38944,9762
38944,8855
38945,9762
38945,8855
38946,9762
38946,8855
38947,9762
38947,8855
38948,9762
38948,8855
38949,9762
38949,8855
38950,9762
38950,8855
38951,9762
38951,8855
38952,9762
38952,8855
38953,9762
38953,8855
38954,9762
38954,8855
38955,9762
38955,8855
38956,9762
38956,8855
38957,9762
38957,8855
38958,9762
38958,8855
38959,9762
38959,8855
38960,9762
38960,8855
38961,9762
38961,8855
38962,9762
38962,8855
38963,9762
38963,8855
38964,9762
38964,8855
38965,9762
38965,8855
38966,9762
38966,8855
38967,9762
38967,8855
38968,9762
38968,8855
38969,9762
38969,8855
38970,9762
38970,8855
38971,9762
38971,8855
38972,9762
38972,8855
38973,9762
38973,8855
38974,9762
38974,8855
38975,9762
38975,8855
38976,9762
38976,8855
38977,9762
38977,8855
38978,9762
38978,8855
38979,9762
38979,8855
38980,9762
38980,8855
38981,9762
38981,8855
38982,9762
38982,8855
38983,9762
38983,8855
38984,9762
38984,8855
38985,9762
38985,8855
38986,9762
38986,8855
38987,9762
38987,8855
38988,9762
38988,8855
38989,9762
38989,8855
38990,9762
38990,8855
38991,9762
38991,8855
38992,9762
38992,8855
38993,9762
38993,8855
38994,9762
38994,8855
38995,9762
38995,8855
38996,9762
38996,8855
38997,9762
38997,8855
38998,9762
38998,8855
38999,9762
38999,8855
39000,9762
39000,8855
39001,9762
39001,8855
39002,9762
39002,8855
39003,9762
39003,8855
39004,9762
39004,8855
39005,9762
39005,8855
39006,9762
39006,8855
39007,9762
39007,8855
39008,9762
39008,8855
39009,9762
39009,8855
39010,9762
39010,8855
39011,9762
39011,8855
39012,9762
39012,8855
39013,9762
39013,8855
39014,9762
39014,8855
39015,9762
39015,8855
39016,9762
39016,8855
39017,9762
39017,8855
39018,9762
39018,8855
39019,9762
39019,8855
39020,9762
39020,8855
39021,9762
39021,8855
39022,9762
39022,8855
39023,9762
39023,8855
39024,9762
39024,8855
39025,9762
39025,8855
39026,9762
39026,8855
39027,9762
39027,8855
39028,9762
39028,8855
39029,9762
39029,8855
39030,9762
39030,8855
39031,9762
39031,8855
39032,9762
39032,8855
39033,9762
39033,8855
39034,9762
39034,8855
39035,9762
39035,8855
39036,9762
39036,8855
39037,9762
39037,8855
39038,9762
39038,8855
39039,9762
39039,8855
39040,9762
39040,8855
39041,9762
39041,8855
39042,9762
39042,8855
39043,9762
39043,8855
39044,9762
39044,8855
39045,9762
39045,8855
39046,9762
39046,8855
39047,9762
39047,8855
39048,9762
39048,8855
39049,9762
39049,8855
39050,9762
39050,8855
39051,9762
39051,8855
39052,9762
39052,8855
39053,9762
39053,8855
39054,9762
39054,8855
39055,9762
39055,8855
39056,9762
39056,8855
39057,9762
39057,8855
39058,9762
39058,8855
39059,9762
39059,8855
39060,9762
39060,8855
39061,9762
39061,8855
39062,9762
39062,8855
39063,9762
39063,8855
39064,9762
39064,8855
39065,9762
39065,8855
39066,9762
39066,8855
39067,9762
39067,8855
39068,9762
39068,8855
39069,9762
39069,8855
39070,9762
39070,8855
39071,9762
39071,8855
39072,9762
39072,8855
39073,9762
39073,8855
39074,9762
39074,8855
39075,9762
39075,8855
39076,9762
39076,8855
39077,9762
39077,8855
39078,9762
39078,8855
39079,9762
39079,8855
39080,9762
39080,8855
39081,9762
39081,8855
39082,9762
39082,8855
39083,9762
39083,8855
39084,9762
39084,8855
39085,9762
39085,8855
39086,9762
39086,8855
39087,9762
39087,8855
39088,9762
39088,8855
39089,9762
39089,8855
39090,9762
39090,8855
39091,9762
39091,8855
39092,9762
39092,8855
39093,9762
39093,8855
39094,9762
39094,8855
39095,9762
39095,8855
39096,9762
39096,8855
39097,9762
39097,8855
39098,9762
39098,8855
39099,9762
39099,8855
39100,9762
39100,8855
39101,9762
39101,8855
39102,9762
39102,8855
39103,9762
39103,8855
39104,9762
39104,8855
39105,9762
39105,8855
39106,9762
39106,8855
39107,9762
39107,8855
39108,9762
39108,8855
39109,9762
39109,8855
39110,9762
39110,8855
39111,9762
39111,8855
39112,9762
39112,8855
39113,9762
39113,8855
39114,9762
39114,8855
39115,9762
39115,8855
39116,9762
39116,8855
39117,9762
39117,8855
39118,9762
39118,8855
39119,9762
39119,8855
39120,9762
39120,8855
39121,9762
39121,8855
39122,9762
39122,8855
39123,9762
39123,8855
39124,9762
39124,8855
39125,9762
39125,8855
39126,9762
39126,8855
39127,9762
39127,8855
39128,9762
39128,8855
39129,9762
39129,8855
39130,9762
39130,8855
39131,9762
39131,8855
39132,9762
39132,8855
39133,9762
39133,8855
39134,9762
39134,8855
39135,9762
39135,8855
39136,9762
39136,8855
39137,9762
39137,8855
39138,9762
39138,8855
39139,9762
39139,8855
39140,9762
39140,8855
39141,9762
39141,8855
39142,9762
39142,8855
39143,9762
39143,8855
39144,9762
39144,8855
39145,9762
39145,8855
39146,9762
39146,8855
39147,9762
39147,8855
39148,9762
39148,8855
39149,9762
39149,8855
39150,9762
39150,8855
39151,9762
39151,8855
39152,9762
39152,8855
39153,9762
39153,8855
39154,9762
39154,8855
39155,9762
39155,8855
39156,9762
39156,8855
39157,9762
39157,8855
39158,9762
39158,8855
39159,9762
39159,8855
39160,9762
39160,8855
39161,9762
39161,8855
39162,9762
39162,8855
39163,9762
39163,8855
39164,9762
39164,8855
39165,9762
39165,8855
39166,9762
39166,8855
39167,9762
39167,8855
39168,9762
39168,8855
39169,9762
39169,8855
39170,9762
39170,8855
39171,9762
39171,8855
39172,9762
39172,8855
39173,9762
39173,8855
39174,9762
39174,8855
39175,9762
39175,8855
39176,9762
39176,8855
39177,9762
39177,8855
39178,9762
39178,8855
39179,9762
39179,8855
39180,9762
39180,8855
39181,9762
39181,8855
39182,9762
39182,8855
39183,9762
39183,8855
39184,9762
39184,8855
39185,9762
39185,8855
39186,9762
39186,8855
39187,9762
39187,8855
39188,9762
39188,8855
39189,9762
39189,8855
39190,9762
39190,8855
39191,9762
39191,8855
39192,9762
39192,8855
39193,9762
39193,8855
39194,9762
39194,8855
39195,9762
39195,8855
39196,9762
39196,8855
39197,9762
39197,8855
39198,9762
39198,8855
39199,9762
39199,8855
39200,9762
39200,8855
39201,9762
39201,8855
39202,9762
39202,8855
39203,9762
39203,8855
39204,9762
39204,8855
39205,9762
39205,8855
39206,9762
39206,8855
39207,9762
39207,8855
39208,9762
39208,8855
39209,9762
39209,8855
39210,9762
39210,8855
39211,9762
39211,8855
39212,9762
39212,8855
39213,9762
39213,8855
39214,9762
39214,8855
39215,9762
39215,8855
39216,9762
39216,8855
39217,9762
39217,8855
39218,9762
39218,8855
39219,9762
39219,8855
39220,9762
39220,8855
39221,9762
39221,8855
39222,9762
39222,8855
39223,9762
39223,8855
39224,9762
39224,8855
39225,9762
39225,8855
39226,9762
39226,8855
39227,9762
39227,8855
39228,9762
39228,8855
39229,9762
39229,8855
39230,9762
39230,8855
39231,9762
39231,8855
39232,9762
39232,8855
39233,9762
39233,8855
39234,9762
39234,8855
39235,9762
39235,8855
39236,9762
39236,8855
39237,9762
39237,8855
39238,9762
39238,8855
39239,9762
39239,8855
39240,9762
39240,8855
39241,9762
39241,8855
39242,9762
39242,8855
39243,9762
39243,8855
39244,9762
39244,8855
39245,9762
39245,8855
39246,9762
39246,8855
39247,9762
39247,8855
39248,9762
39248,8855
39249,9762
39249,8855
39250,9762
39250,8855
39251,9762
39251,8855
39252,9762
39252,8855
39253,9762
39253,8855
39254,9762
39254,8855
39255,9762
39255,8855
39256,9762
39256,8855
39257,9762
39257,8855
39258,9762
39258,8855
39259,9762
39259,8855
39260,9762
39260,8855
39261,9762
39261,8855
39262,9762
39262,8855
39263,9762
39263,8855
39264,9762
39264,8855
39265,9762
39265,8855
39266,9762
39266,8855
39267,9762
39267,8855
39268,9762
39268,8855
39269,9762
39269,8855
39270,9762
39270,8855
39271,9762
39271,8855
39272,9762
39272,8855
39273,9762
39273,8855
39274,9762
39274,8855
39275,9762
39275,8855
39276,9762
39276,8855
39277,9762
39277,8855
39278,9762
39278,8855
39279,9762
39279,8855
39280,9762
39280,8855
39281,9762
39281,8855
39282,9762
39282,8855
39283,9762
39283,8855
39284,9762
39284,8855
39285,9762
39285,8855
39286,9762
39286,8855
39287,9762
39287,8855
39288,9762
39288,8855
39289,9762
39289,8855
39290,9762
39290,8855
39291,9762
39291,8855
39292,9762
39292,8855
39293,9762
39293,8855
39294,9762
39294,8855
39295,9762
39295,8855
39296,9762
39296,8855
39297,9762
39297,8855
39298,9762
39298,8855
39299,9762
39299,8855
39300,9762
39300,8855
39301,9762
39301,8855
39302,9762
39302,8855
39303,9762
39303,8855
39304,9762
39304,8855
39305,9762
39305,8855
39306,9762
39306,8855
39307,9762
39307,8855
39308,9762
39308,8855
39309,9762
39309,8855
39310,9762
39310,8855
39311,9762
39311,8855
39312,9762
39312,8855
39313,9762
39313,8855
39314,9762
39314,8855
39315,9762
39315,8855
39316,9762
39316,8855
39317,9762
39317,8855
39318,9762
39318,8855
39319,9762
39319,8855
39320,9762
39320,8855
39321,9762
39321,8855
39322,9762
39322,8855
39323,9762
39323,8855
39324,9762
39324,8855
39325,9762
39325,8855
39326,9762
39326,8855
39327,9762
39327,8855
39328,9762
39328,8855
39329,9762
39329,8855
39330,9762
39330,8855
39331,9762
39331,8855
39332,9762
39332,8855
39333,9762
39333,8855
39334,9762
39334,8855
39335,9762
39335,8855
39336,9762
39336,8855
39337,9762
39337,8855
39338,9762
39338,8855
39339,9762
39339,8855
39340,9762
39340,8855
39341,9762
39341,8855
39342,9762
39342,8855
39343,9762
39343,8855
39344,9762
39344,8855
39345,9762
39345,8855
39346,9762
39346,8855
39347,9762
39347,8855
39348,9762
39348,8855
39349,9762
39349,8855
39350,9762
39350,8855
39351,9762
39351,8855
39352,9762
39352,8855
39353,9762
39353,8855
39354,9762
39354,8855
39355,9762
39355,8855
39356,9762
39356,8855
39357,9762
39357,8855
39358,9762
39358,8855
39359,9762
39359,8855
39360,9762
39360,8855
39361,9762
39361,8855
39362,9762
39362,8855
39363,9762
39363,8855
39364,9762
39364,8855
39365,9762
39365,8855
39366,9762
39366,8855
39367,9762
39367,8855
39368,9762
39368,8855
39369,9762
39369,8855
39370,9762
39370,8855
39371,9762
39371,8855
39372,9762
39372,8855
39373,9762
39373,8855
39374,9762
39374,8855
39375,9762
39375,8855
39376,9762
39376,8855
39377,9762
39377,8855
39378,9762
39378,8855
39379,9762
39379,8855
39380,9762
39380,8855
39381,9762
39381,8855
39382,9762
39382,8855
39383,9762
39383,8855
39384,9762
39384,8855
39385,9762
39385,8855
39386,9762
39386,8855
39387,9762
39387,8855
39388,9762
39388,8855
39389,9762
39389,8855
39390,9762
39390,8855
39391,9762
39391,8855
39392,9762
39392,8855
39393,9762
39393,8855
39394,9762
39394,8855
39395,9762
39395,8855
39396,9762
39396,8855
39397,9762
39397,8855
39398,9762
39398,8855
39399,9762
39399,8855
39400,9762
39400,8855
39401,9762
39401,8855
39402,9762
39402,8855
39403,9762
39403,8855
39404,9762
39404,8855
39405,9762
39405,8855
39406,9762
39406,8855
39407,9762
39407,8855
39408,9762
39408,8855
39409,9762
39409,8855
39410,9762
39410,8855
39411,9762
39411,8855
39412,9762
39412,8855
39413,9762
39413,8855
39414,9762
39414,8855
39415,9762
39415,8855
39416,9762
39416,8855
39417,9762
39417,8855
39418,9762
39418,8855
39419,9762
39419,8855
39420,9762
39420,8855
39421,9762
39421,8855
39422,9762
39422,8855
39423,9762
39423,8855
39424,9762
39424,8855
39425,9762
39425,8855
39426,9762
39426,8855
39427,9762
39427,8855
39428,9762
39428,8855
39429,9762
39429,8855
39430,9762
39430,8855
39431,9762
39431,8855
39432,9762
39432,8855
39433,9762
39433,8855
39434,9762
39434,8855
39435,9762
39435,8855
39436,9762
39436,8855
39437,9762
39437,8855
39438,9762
39438,8855
39439,9762
39439,8855
39440,9762
39440,8855
39441,9762
39441,8855
39442,9762
39442,8855
39443,9762
39443,8855
39444,9762
39444,8855
39445,9762
39445,8855
39446,9762
39446,8855
39447,9762
39447,8855
39448,9762
39448,8855
39449,9762
39449,8855
39450,9762
39450,8855
39451,9762
39451,8855
39452,9762
39452,8855
39453,9762
39453,8855
39454,9762
39454,8855
39455,9762
39455,8855
39456,9762
39456,8855
39457,9762
39457,8855
39458,9762
39458,8855
39459,9762
39459,8855
39460,9762
39460,8855
39461,9762
39461,8855
39462,9762
39462,8855
39463,9762
39463,8855
39464,9762
39464,8855
39465,9762
39465,8855
39466,9762
39466,8855
39467,9762
39467,8855
39468,9762
39468,8855
39469,9762
39469,8855
39470,9762
39470,8855
39471,9762
39471,8855
39472,9762
39472,8855
39473,9762
39473,8855
39474,9762
39474,8855
39475,9762
39475,8855
39476,9762
39476,8855
39477,9762
39477,8855
39478,9762
39478,8855
39479,9762
39479,8855
39480,9762
39480,8855
39481,9762
39481,8855
39482,9762
39482,8855
39483,9762
39483,8855
39484,9762
39484,8855
39485,9762
39485,8855
39486,9762
39486,8855
39487,9762
39487,8855
39488,9762
39488,8855
39489,9762
39489,8855
39490,9762
39490,8855
39491,9762
39491,8855
39492,9762
39492,8855
39493,9762
39493,8855
39494,9762
39494,8855
39495,9762
39495,8855
39496,9762
39496,8855
39497,9762
39497,8855
39498,9762
39498,8855
39499,9762
39499,8855
39500,9762
39500,8855
39501,9762
39501,8855
39502,9762
39502,8855
39503,9762
39503,8855
39504,9762
39504,8855
39505,9762
39505,8855
39506,9762
39506,8855
39507,9762
39507,8855
39508,9762
39508,8855
39509,9762
39509,8855
39510,9762
39510,8855
39511,9762
39511,8855
39512,9762
39512,8855
39513,9762
39513,8855
39514,9762
39514,8855
39515,9762
39515,8855
39516,9762
39516,8855
39517,9762
39517,8855
39518,9762
39518,8855
39519,9762
39519,8855
39520,9762
39520,8855
39521,9762
39521,8855
39522,9762
39522,8855
39523,9762
39523,8855
39524,9762
39524,8855
39525,9762
39525,8855
39526,9762
39526,8855
39527,9762
39527,8855
39528,9762
39528,8855
39529,9762
39529,8855
39530,9762
39530,8855
39531,9762
39531,8855
39532,9762
39532,8855
39533,9762
39533,8855
39534,9762
39534,8855
39535,9762
39535,8855
39536,9762
39536,8855
39537,9762
39537,8855
39538,9762
39538,8855
39539,9762
39539,8855
39540,9762
39540,8855
39541,9762
39541,8855
39542,9762
39542,8855
39543,9762
39543,8855
39544,9762
39544,8855
39545,9762
39545,8855
39546,9762
39546,8855
39547,9762
39547,8855
39548,9762
39548,8855
39549,9762
39549,8855
39550,9762
39550,8855
39551,9762
39551,8855
39552,9762
39552,8855
39553,9762
39553,8855
39554,9762
39554,8855
39555,9762
39555,8855
39556,9762
39556,8855
39557,9762
39557,8855
39558,9762
39558,8855
39559,9762
39559,8855
39560,9762
39560,8855
39561,9762
39561,8855
39562,9762
39562,8855
39563,9762
39563,8855
39564,9762
39564,8855
39565,9762
39565,8855
39566,9762
39566,8855
39567,9762
39567,8855
39568,9762
39568,8855
39569,9762
39569,8855
39570,9762
39570,8855
39571,9762
39571,8855
39572,9762
39572,8855
39573,9762
39573,8855
39574,9762
39574,8855
39575,9762
39575,8855
39576,9762
39576,8855
39577,9762
39577,8855
39578,9762
39578,8855
39579,9762
39579,8855
39580,9762
39580,8855
39581,9762
39581,8855
39582,9762
39582,8855
39583,9762
39583,8855
39584,9762
39584,8855
39585,9762
39585,8855
39586,9762
39586,8855
39587,9762
39587,8855
39588,9762
39588,8855
39589,9762
39589,8855
39590,9762
39590,8855
39591,9762
39591,8855
39592,9762
39592,8855
39593,9762
39593,8855
39594,9762
39594,8855
39595,9762
39595,8855
39596,9762
39596,8855
39597,9762
39597,8855
39598,9762
39598,8855
39599,9762
39599,8855
39600,9762
39600,8855
39601,9762
39601,8855
39602,9762
39602,8855
39603,9762
39603,8855
39604,9762
39604,8855
39605,9762
39605,8855
39606,9762
39606,8855
39607,9762
39607,8855
39608,9762
39608,8855
39609,9762
39609,8855
39610,9762
39610,8855
39611,9762
39611,8855
39612,9762
39612,8855
39613,9762
39613,8855
39614,9762
39614,8855
39615,9762
39615,8855
39616,9762
39616,8855
39617,9762
39617,8855
39618,9762
39618,8855
39619,9762
39619,8855
39620,9762
39620,8855
39621,9762
39621,8855
39622,9762
39622,8855
39623,9762
39623,8855
39624,9762
39624,8855
39625,9762
39625,8855
39626,9762
39626,8855
39627,9762
39627,8855
39628,9762
39628,8855
39629,9762
39629,8855
39630,9762
39630,8855
39631,9762
39631,8855
39632,9762
39632,8855
39633,9762
39633,8855
39634,9762
39634,8855
39635,9762
39635,8855
39636,9762
39636,8855
39637,9762
39637,8855
39638,9762
39638,8855
39639,9762
39639,8855
39640,9762
39640,8855
39641,9762
39641,8855
39642,9762
39642,8855
39643,9762
39643,8855
39644,9762
39644,8855
39645,9762
39645,8855
39646,9762
39646,8855
39647,9762
39647,8855
39648,9762
39648,8855
39649,9762
39649,8855
39650,9762
39650,8855
39651,9762
39651,8855
39652,9762
39652,8855
39653,9762
39653,8855
39654,9762
39654,8855
39655,9762
39655,8855
39656,9762
39656,8855
39657,9762
39657,8855
39658,9762
39658,8855
39659,9762
39659,8855
39660,9762
39660,8855
39661,9762
39661,8855
39662,9762
39662,8855
39663,9762
39663,8855
39664,9762
39664,8855
39665,9762
39665,8855
39666,9762
39666,8855
39667,9762
39667,8855
39668,9762
39668,8855
39669,9762
39669,8855
39670,9762
39670,8855
39671,9762
39671,8855
39672,9762
39672,8855
39673,9762
39673,8855
39674,9762
39674,8855
39675,9762
39675,8855
39676,9762
39676,8855
39677,9762
39677,8855
39678,9762
39678,8855
39679,9762
39679,8855
39680,9762
39680,8855
39681,9762
39681,8855
39682,9762
39682,8855
39683,9762
39683,8855
39684,9762
39684,8855
39685,9762
39685,8855
39686,9762
39686,8855
39687,9762
39687,8855
39688,9762
39688,8855
39689,9762
39689,8855
39690,9762
39690,8855
39691,9762
39691,8855
39692,9762
39692,8855
39693,9762
39693,8855
39694,9762
39694,8855
39695,9762
39695,8855
39696,9762
39696,8855
39697,9762
39697,8855
39698,9762
39698,8855
39699,9762
39699,8855
39700,9762
39700,8855
39701,9762
39701,8855
39702,9762
39702,8855
39703,9762
39703,8855
39704,9762
39704,8855
39705,9762
39705,8855
39706,9762
39706,8855
39707,9762
39707,8855
39708,9762
39708,8855
39709,9762
39709,8855
39710,9762
39710,8855
39711,9762
39711,8855
39712,9762
39712,8855
39713,9762
39713,8855
39714,9762
39714,8855
39715,9762
39715,8855
39716,9762
39716,8855
39717,9762
39717,8855
39718,9762
39718,8855
39719,9762
39719,8855
39720,9762
39720,8855
39721,9762
39721,8855
39722,9762
39722,8855
39723,9762
39723,8855
39724,9762
39724,8855
39725,9762
39725,8855
39726,9762
39726,8855
39727,9762
39727,8855
39728,9762
39728,8855
39729,9762
39729,8855
39730,9762
39730,8855
39731,9762
39731,8855
39732,9762
39732,8855
39733,9762
39733,8855
39734,9762
39734,8855
39735,9762
39735,8855
39736,9762
39736,8855
39737,9762
39737,8855
39738,9762
39738,8855
39739,9762
39739,8855
39740,9762
39740,8855
39741,9762
39741,8855
39742,9762
39742,8855
39743,9762
39743,8855
39744,9762
39744,8855
39745,9762
39745,8855
39746,9762
39746,8855
39747,9762
39747,8855
39748,9762
39748,8855
39749,9762
39749,8855
39750,9762
39750,8855
39751,9762
39751,8855
39752,9762
39752,8855
39753,9762
39753,8855
39754,9762
39754,8855
39755,9762
39755,8855
39756,9762
39756,8855
39757,9762
39757,8855
39758,9762
39758,8855
39759,9762
39759,8855
39760,9762
39760,8855
39761,9762
39761,8855
39762,9762
39762,8855
39763,9762
39763,8855
39764,9762
39764,8855
39765,9762
39765,8855
39766,9762
39766,8855
39767,9762
39767,8855
39768,9762
39768,8855
39769,9762
39769,8855
39770,9762
39770,8855
39771,9762
39771,8855
39772,9762
39772,8855
39773,9762
39773,8855
39774,9762
39774,8855
39775,9762
39775,8855
39776,9762
39776,8855
39777,9762
39777,8855
39778,9762
39778,8855
39779,9762
39779,8855
39780,9762
39780,8855
39781,9762
39781,8855
39782,9762
39782,8855
39783,9762
39783,8855
39784,9762
39784,8855
39785,9762
39785,8855
39786,9762
39786,8855
39787,9762
39787,8855
39788,9762
39788,8855
39789,9762
39789,8855
39790,9762
39790,8855
39791,9762
39791,8855
39792,9762
39792,8855
39793,9762
39793,8855
39794,9762
39794,8855
39795,9762
39795,8855
39796,9762
39796,8855
39797,9762
39797,8855
39798,9762
39798,8855
39799,9762
39799,8855
39800,9762
39800,8855
39801,9762
39801,8855
39802,9762
39802,8855
39803,9762
39803,8855
39804,9762
39804,8855
39805,9762
39805,8855
39806,9762
39806,8855
39807,9762
39807,8855
39808,9762
39808,8855
39809,9762
39809,8855
39810,9762
39810,8855
39811,9762
39811,8855
39812,9762
39812,8855
39813,9762
39813,8855
39814,9762
39814,8855
39815,9762
39815,8855
39816,9762
39816,8855
39817,9762
39817,8855
39818,9762
39818,8855
39819,9762
39819,8855
39820,9762
39820,8855
39821,9762
39821,8855
39822,9762
39822,8855
39823,9762
39823,8855
39824,9762
39824,8855
39825,9762
39825,8855
39826,9762
39826,8855
39827,9762
39827,8855
39828,9762
39828,8855
39829,9762
39829,8855
39830,9762
39830,8855
39831,9762
39831,8855
39832,9762
39832,8855
39833,9762
39833,8855
39834,9762
39834,8855
39835,9762
39835,8855
39836,9762
39836,8855
39837,9762
39837,8855
39838,9762
39838,8855
39839,9762
39839,8855
39840,9762
39840,8855
39841,9762
39841,8855
39842,9762
39842,8855
39843,9762
39843,8855
39844,9762
39844,8855
39845,9762
39845,8855
39846,9762
39846,8855
39847,9762
39847,8855
39848,9762
39848,8855
39849,9762
39849,8855
39850,9762
39850,8855
39851,9762
39851,8855
39852,9762
39852,8855
39853,9762
39853,8855
39854,9762
39854,8855
39855,9762
39855,8855
39856,9762
39856,8855
39857,9762
39857,8855
39858,9762
39858,8855
39859,9762
39859,8855
39860,9762
39860,8855
39861,9762
39861,8855
39862,9762
39862,8855
39863,9762
39863,8855
39864,9762
39864,8855
39865,9762
39865,8855
39866,9762
39866,8855
39867,9762
39867,8855
39868,9762
39868,8855
39869,9762
39869,8855
39870,9762
39870,8855
39871,9762
39871,8855
39872,9762
39872,8855
39873,9762
39873,8855
39874,9762
39874,8855
39875,9762
39875,8855
39876,9762
39876,8855
39877,9762
39877,8855
39878,9762
39878,8855
39879,9762
39879,8855
39880,9762
39880,8855
39881,9762
39881,8855
39882,9762
39882,8855
39883,9762
39883,8855
39884,9762
39884,8855
39885,9762
39885,8855
39886,9762
39886,8855
39887,9762
39887,8855
39888,9762
39888,8855
39889,9762
39889,8855
39890,9762
39890,8855
39891,9762
39891,8855
39892,9762
39892,8855
39893,9762
39893,8855
39894,9762
39894,8855
39895,9762
39895,8855
39896,9762
39896,8855
39897,9762
39897,8855
39898,9762
39898,8855
39899,9762
39899,8855
39900,9762
39900,8855
39901,9762
39901,8855
39902,9762
39902,8855
39903,9762
39903,8855
39904,9762
39904,8855
39905,9762
39905,8855
39906,9762
39906,8855
39907,9762
39907,8855
39908,9762
39908,8855
39909,9762
39909,8855
39910,9762
39910,8855
39911,9762
39911,8855
39912,9762
39912,8855
39913,9762
39913,8855
39914,9762
39914,8855
39915,9762
39915,8855
39916,9762
39916,8855
39917,9762
39917,8855
39918,9762
39918,8855
39919,9762
39919,8855
39920,9762
39920,8855
39921,9762
39921,8855
39922,9762
39922,8855
39923,9762
39923,8855
39924,9762
39924,8855
39925,9762
39925,8855
39926,9762
39926,8855
39927,9762
39927,8855
39928,9762
39928,8855
39929,9762
39929,8855
39930,9762
39930,8855
39931,9762
39931,8855
39932,9762
39932,8855
39933,9762
39933,8855
39934,9762
39934,8855
39935,9762
39935,8855
39936,9762
39936,8855
39937,9762
39937,8855
39938,9762
39938,8855
39939,9762
39939,8855
39940,9762
39940,8855
39941,9762
39941,8855
39942,9762
39942,8855
39943,9762
39943,8855
39944,9762
39944,8855
39945,9762
39945,8855
39946,9762
39946,8855
39947,9762
39947,8855
39948,9762
39948,8855
39949,9762
39949,8855
39950,9762
39950,8855
39951,9762
39951,8855
39952,9762
39952,8855
39953,9762
39953,8855
39954,9762
39954,8855
